client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
17fe25767839582bf46b4f3ee1873dc7455967fc75eb0cf04cdfbe80d23f81495790809f0a2a5606b59e4b930c700928bfe0ba332de613e419d4c7bbdfb81f87	common_voice_pl_20605914.mp3	72224bae4d64205054fd970310f01f681a0c7fcbf1910addb84356879b053020	Niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu.		7	1					pl	
1f85e2838b5f1c91aaf4ff5389cfcd16f54223dd06977b4e3fb2cf1ae440beb3fdcfb33d2609fca54caf392bd608c320d6e6b411e9d60dff6c6845564bc6c218	common_voice_pl_20615742.mp3	c6afac19915e79de343e9ed1407f7de4a32ce52e62e6a524d4a61275ceb176d3	— Chcę stąd iść — powiedziała Ewa.		4	0					pl	
22b1d4eee9e4e1c087e9b11f82ca84993d7a07d28c4b85234deb7234868f7a680e07515818e235b21c948aadf67f289d2bb5bc69f74bfd5d1d0e5a5ee2e93ced	common_voice_pl_20605372.mp3	5189e8e61036581eacb9d1213de2510160f0879394b9e1399195d69ad8008ed5	Wyglądał jak zawsze.		13	1					pl	
26aa81038c7c579e29b3425b485212b7aa6423ffc82080357c2c15047064ffd17034c06c7aeccde7a60d110449ab71cc45b09a921c67a631d0bc9e91d1c8fc39	common_voice_pl_24865959.mp3	8f8584472003f49760215f155631894cb537d2423862fcbebff19f190a34a907	"Czy dobrze słyszę?"		2	0					pl	
2abf752d67f80b35390bbc51b2462b0cfee49055c0ef1824380bea0384ff8d5bc94ff811b65332839d330910420730a74dc89c73b7cf9bd48732c6c5f3c50017	common_voice_pl_20605612.mp3	58831baf2cbf5a6d481b591a15a6dd52753ab3ef544618f8d758eff7404e962b	— Chodź — zawołał do Ewy.		5	1					pl	
2b0eb81eea1391b6226cd55b41c8ce6cdbf07962b0608e0c69a8b6a5d7417f98c0040a5b9d53069ca98c991521641eb01e68b43610fd69d4b0af3c45c6d79956	common_voice_pl_20605990.mp3	6f85d06beca1d77be5db6fb63160673a90eeb76abdba49f624660cb3803addd0	Zgadzam się na to, że jesteśmy pokraczni — rzekł tymczasem zatrwożony nieco Podlasiak.		6	1					pl	
2ccfa3578c9c244960d719d4f0405d556287b1dcddd891672534f35e706e3c18236309f865458f10f08dd9a6b623a5aacaf14f5acb20534db0d09bd1a8881e2e	common_voice_pl_20604060.mp3	252e723b6f56b2df6e3a3fe4de74fda7161a38353398b67e154174906f2e2edd	Lekarz zasępił się!		8	0					pl	
2ced8f462da23364ec1760375892e6d4a6e960b762741d734b04c9a2d64212c0a9204da5bb378e2ebb28420ebaaca77b349ec6eb43e68364fc073fc5431239e8	common_voice_pl_20605972.mp3	68c591d540357884c69f583b6d3b983b2a7a4a087423bb25f32a9a5190a48949	Wtedy właśnie zaprzyjaźniła się z kuzynką Joanną, starszą o siedem lat.		5	0					pl	
2d85a657d39074324ab77d3d834ad798148adfbf4ee88e92db8b2256a691f64b186738781c1ebc285be5cfce072987c44fb04400736ed4cbfacfffadb4598210	common_voice_pl_20605275.mp3	63ec5e0ca2f2d65ef05f0e14a3fd99535e7961166cc34e12c786d9c69b2b4c09	Chyba poszli grać w piłkę.		4	1					pl	
2da1ee101889fe1282d9f68f72cdd842526248f0dae6e21ab79a06925bcf2fc85cc8e3197a7258c612ec58582a0a78c1c51dd674a204dc65274f79d6f65d5fa2	common_voice_pl_20608959.mp3	c7d1b19dcff3b0ca0fd44674ad9f095265e7cc718b9ef4056538c0f1f69519bb	Duszno! — pochwyciła pośpiesznie dziwożona.		2	0					pl	
2e53c738ebffe66fa181820444a2d5d376b7420c9f77c37af75ab0ac03e7731c611021163667bf95326cd87045756d4e3a8907028d4fe32fc38f07aa03396269	common_voice_pl_20603976.mp3	4799a4ff825dc64b9a25343c6afab03a12c6b69eaae5182ae10a967057aca8ae	Czy naprawdę jestem nieśmiertelna?		5	1					pl	
2f17c1ab4c6db136b553b41fe3869febeff31441e96b0bdb8a9c78a99b3895412bafa0ade34c531f2e6b25a2bf1b2abf9451e4b4cab0431b65f9a0f1e77ed3c5	common_voice_pl_20605913.mp3	32efa8a45652e88e247272723b4c2dcc6a70e1b96c57a757b22274c2b1e09ef2	Ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu.		3	0					pl	
2f3907e10d065f89060f86fe4858ebedef5815b4076c8b7e3ac62af524988606b4b75220c9c917e3d636cf522d18813eabbbb0606f1fd05f3c2e08854fcace04	common_voice_pl_20605927.mp3	60da6871c946347b64401765bf06ca4f59c4edfd022444e71f857098c19934f2	Kasia stała przy mamie, a mama ją czesała.		4	0					pl	
31017b3bc00a1a6cab6acc8b214db97caa01e83238faa049efb7c0bb35bc5d99e71d368e3cc6cbbc13459bc376072fcdcce295ca3ad913c0faa84035fc4aef4d	common_voice_pl_20603514.mp3	230b48897a2b05e5c7719b2e20ed9e3b81136b6d66a83b04e243051327b175f4	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.		4	1					pl	
35b1a19bd4bf4b543c7e2bf14004b4bdaa8db888f270a1f78379ace5dcc9d7ee9eb6410ad997df95f245e72e69be44f659fbf1e23bfc0b7a78a182535a0f4687	common_voice_pl_20604043.mp3	451a95abf6623730a7a20b8958e70082936876e6974f3bd628773c0e0174f07d	Dziwożona łasa jest na miód i pszczołom go stale wyjada.		7	0					pl	
36bb07d2a884042378a844d4938f4447ac8a41a76d24e546a9588da0a462aa9c9fdaa9e386965d9ad1c6edc1347b09f3605bcb5f78ea76d3b94741ca1379fe95	common_voice_pl_20603522.mp3	18c3447be2e663f1513bd092347e4b858bac427ca2aac389301f7f45436c1a91	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.		9	0					pl	
39b684ff973ed6db5fe51d03a91e9a364c4868bc18e60a0a294ba0ca81f621243337be02b92a22ff02e599c05464c2b7a79db001b52a3154eb531bbf6360f994	common_voice_pl_20626235.mp3	122902fede0d8b63879717d2c8953deb7a2ce6d350ad6d2779cc783cb9614a3c	Nie kupuj kota w worku.		3	0					pl	
3a76f4c7127d6e08e78dbda550e30cf5c72ad62b31932b388a005cc5a3e64b71694020972e80445fd19613d34885b85aa799ac685cbdc6ad6740d9c5c644fe46	common_voice_pl_20603527.mp3	39af01355017034562211888bbaf45b3e89af3499a00bf2b49f7b3dfbaf88cf5	Obrażała się dziesięć razy na dzień.		5	0					pl	
3ad7818ee745e783aa345803ab3c30a2a20f64d720c2cadf83959c6ef8fb5392c62c3cb794ef590f2f0cc6f61c324de171d34c9ec03acf5ec2bec1a5bb92eca8	common_voice_pl_20667391.mp3	9f1af904144ce9c98820b3cd493ee876ceab199ff223ec08eaafd47c49befe26	Zawahali się chwilę i potem poszli dalej, zostawiając głębokie ślady.		2	0					pl	
3b13df7dbc3da24436d1a178c8e76507a1a87d25791a0ae298ace501b9875426be36356d042863de59cffce67838a71c4c8a3555f2d8dc36a67d1a0a789b379b	common_voice_pl_20605281.mp3	5ddc75711d187e8effeb9ec9449d9fc6bdd163a06191088a7fd7bf9826a79299	To jest na miarę lat siedemdziesiątych.		7	0					pl	
3f00132eb387128a09ef36633b63c5352ab1a4b4fcb44fdccb1d124cd540c3d4b9497ea29c510d89f05165a1c3a47cfab7f21dbfb06bf83aeb47630134e1b30d	common_voice_pl_20603628.mp3	02fc6a65973df09a2365d69ce020fae753a8e55b79ba369f7be86c1fa5a8207b	Po prostu to nie było ważne.		8	0					pl	
42fd2edcd647dd9032e378bbf069f7f18ac86be0faf88494d2afb6280b9475b04e39045ec2f5847b0d3a0ad39e6453d0a25791951485e08602b83fcf19c68929	common_voice_pl_20806604.mp3	3b44c7fe78d931511aed5a1062fabfc8daf10e0e0508661c63be874d63b843ba	Do Marysi: — Profesora chyba nie ma w Sylwestra.		2	1					pl	
43f39e59b5021ded4d0e489f630362402a3cfb5a1b62c8ccd033095795052cba28414353796c15b53304bd66da5c07135f8ea12aa7f7bf5cffcb09c331b9993d	common_voice_pl_22628276.mp3	0a932ae8c6b7bbc2655b3c0303b04a055c90d24f87448a2f65261d245e257f56	osiem		2	1					pl	Benchmark
44336094827314cf6266a05fdaf94fbbfa4bc30b2afb0716ee424a11b89a9b866129418a3b32b1c878a36b3370fae4ce0896b2291851bd6b0aeebd77b4e56774	common_voice_pl_20603987.mp3	4012155fb92232cc638b689f9645971df1995c712c72373587d49f577492cbcd	Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.		4	0					pl	
47a1ea32df1a6d379b55ec63b61a227be3acd9805f2674e07f0a48399931ca199380504ff5bbce176e02b490d07b9ac8d0c2d6225c74519a0045e6967f956631	common_voice_pl_20625652.mp3	264b4e96f4bf691e5260b77d126359960b86c60b9a5f4418fd39035ab04131ad	Lepiej sprawdź to w słowniku.		2	0					pl	
4d3b0e719909ca39f14a72a0c2af34145bb10442bd1cbc27cdb505e57f9bda16e39700dbeac04cfad5c9fe9c8563b79e794600f494a272f1f408bce48a186f9f	common_voice_pl_20605456.mp3	3369c1ddb7fb5a2ecf2c155634718817a170f3f8e613ef4cc22886dd9ef7ae11	Ona, która go zrozumiała zbyt wąsko: — Ooo, tak.		7	0	thirties	male_masculine			pl	
500a4c7f2a81e10859310cf4ed737469700c2ada05ffd6fde8501c95f20ce10c545bccdacbeb3eee806805eaaed3949db1c467e81c9525d974d203ef8c1ac318	common_voice_pl_20605237.mp3	3c6929c5a1906bfe17f5d00fab17d657a7176869ab58596bc1ab146cf1a4432f	Podlasiak nie zaprzeczył.		5	0					pl	
516a779e61ec23b2a90f1d0c55951a81a230254aa3fb2850cffc696df452eba6a61b146dc4145d99c4095ba988b2fe86646b21bb0508ac8cc878411ece766fee	common_voice_pl_20605910.mp3	6e818c23d78efb03720ed1d16781d3cf2e50c86bec6102736d94907b4635dfdb	Jednoręki przybiegł pośpiesznie, jakby się bał karygodnego w danym razie opóźnienia.		8	0					pl	
596863627a94ea4abe53ee22e27f59a67eadd99cb27b8f2a33894da446802ab276afd70f0ccdcc17311f798d4c9aa9b6e67449a7ea741b57a3eaed0d3c6eec43	common_voice_pl_20604512.mp3	537ad3da4ca2a1dd37c16a286a8baed84c542c7ccfbb67f0b193d37fc9d4e696	Wyciągnięta odruchem ręka chciała wstrzymać wroga, lecz spętana opadła z powrotem.		7	1	thirties	male_masculine			pl	
5ac3524993a267b2e8974bcd7fb5d5d40d1e7bf34f0408a584b93e69d6129fb6424f5b9e618b7690f4f08c18e14db87e1616a71030b2558a027c1983b95a361d	common_voice_pl_20608886.mp3	89d8d46ea4265b070aa4d0d79c9387ae303757f74b6fbf943c367c04d54d3897	Odmy w prawym płucu doc.		2	0					pl	
5b91226c904760b708e8fbba85e5c5a77128d8ad67d0fcb969dd056ecfeba631e60c7faa5ad5a4930dbdae022286a753aa70abfdc990cc9ba89bb87309db4a04	common_voice_pl_38708051.mp3	1c853cc9b8a61a831db3ac6e223a999f9a9a0b93edfcebfcc18ef42cd1dcfd2a	Głosowałam za przyjęciem programu przewidującego przyznawanie pomocy finansowej na projekty w dziedzinie energetyki		2	0					pl	
5d3b6eeb392700872bd67ffed641ea45f603c0ceb0c0a789369f8e50be9496f820d6bd4e67cedeca6876553a8ac6e566bb066911cc7436263d9176c47dd07a56	common_voice_pl_23816321.mp3	2a0f5cbe308f7d2b9f4e0bb0c652a9c095880eb239de2f85932d33535b5ac843	"nie wziąłem biletów... Może pan ma notatnik z ołówkiem, panie Wokulski?..."		2	0					pl	
5ea36437b3766e835ff53af9630ebaa8a144e8281098eb08fd53df3fbe8fe04fea4162701b47ae17608ba5c10dd03c69b4ec12456881f726dcae86513d36e468	common_voice_pl_20610966.mp3	08f708c1c1a5c2cf6de25d9c33c32bc1b0aa219a310525af8cc0b1eecb59688b	Przeszło, minęło — myślmy o chwili obecnej.		3	0					pl	
5fc517241055b5c30172f7d4fc0e3e1106ab47fb47d736e8b4fafd5bb1b304f2b8a87b8bd10c47fa8a311ff03858b2d1d223320ef44596325ffb4d136d1a7e27	common_voice_pl_20603737.mp3	39b819bd503176a42a50aa99a6bd3473e3870f124b2525c1e9849064503c969b	Nie poruszył się.		5	0					pl	
602b30517602471679709ee4575bc4b5644d2971b1e718010fca331dbba9b207bc7c8bbe107e5bad9d6168f45aeba58e16017ffdd0e15e143d005c18f49165c5	common_voice_pl_27240243.mp3	0c027bcb3c97b7f0cc36e41554eeb9c384eaa5ffdad598b4fb5cf258106263bd	Pytanie jest takie, czy Grecja z tego wyjdzie, czy też nie		2	0					pl	
60c188509015fea601f0a11d88fb7b8368c842b345c098ec1ad7e09af755e59e19ff59e8919d815573d3b113832feaf46f5947156aa6034fd930ba876ab881a7	common_voice_pl_20603769.mp3	453ce2d970743dff814eca2f009ea59a6188037d9b9211efc4400d8f6d56ad07	Zaczynał odczuwać znużenie.		20	0					pl	
61ad24027bab015e49e7535d5d721e1d172d5b199fdee7a091493156a80c585ff8394b3353241ffdfcde9ca817c1200cb56c08a1498eb00415a9dd9eeb69e038	common_voice_pl_20735976.mp3	700cce5e9b600d90db5a283521bf16978b1c04f3af7422a5462b12f97521f832	Miał zamknięte oczy, widziała długie, drgające rzęsy.		2	0					pl	
6224dfc64537c7a0f66a9c97f641009116ea8bbb594ad6cc14bf3d70df2f7ca723d483fa537bcea99e38aee4ce273bb80e2400a052014fe8c6a6155674dc4788	common_voice_pl_28230997.mp3	0ddb14f25aa283122be27fca78fac7a65e767a534b06faea3282ec38263b56cf	W przypadku przyjęcia tego rozwiązania, udałoby się także obejść rozbieżności zdań pomiędzy głównymi graczami		2	1					pl	
6295cddc3efaa4e3166f67a1add981facfbef2a536f74c9c45da623dee01195ecd4513936094a0768acb234c855b4df631911b9f3c6ef1eaf096972250b80ccf	common_voice_pl_20629920.mp3	8d22121d5b7df002683251f464b1e4ddb218ad3a1f3f3185e850475f805a5c18	— Czy można tą ścierką, to wytrę?		4	0					pl	
6351a6a0231d9840489713a525ab0d7ed8a8fa39299eb6fc0ff83b265a8b5dd721a69a10d87c24255f0f1ce81bdba6931a57dbf8cd52c5598989db112b86ef79	common_voice_pl_20603968.mp3	213eab2b2d8e6c7c35bf2d4ad593008afce3adbd3e99d07dd15f5583d5ca9727	— Tak by wyglądało, lecz to sprawy nie wyjaśnia.		5	0					pl	
65725ca5e1e2c61c1fa575ac08340a410839aac0e5dbe958965beec6bf92a74dc77424e287fda494ce06f253cb4f0a4167573579beb49852c2bc856829a745c8	common_voice_pl_20774191.mp3	7fbe86d3447de429c4af03e5a15291292740daedb86f88a1ef8cbf7decb74002	Oświadczam: Ja — się — na tym — nie — znam.		2	0					pl	
661cee9d465554b9bd138f4903a15cec4ebe66101cac12951b28e03a11aaea6bce1629c2558ec43e78bb8c1fa546c1ba73aa79809646660f1ca00f13b03ef419	common_voice_pl_20605324.mp3	20681ceeb5ccbadb2cbc56003a9c816097b60f8f6974b2f36e0ab84b6c8b83cf	Wtem w krzakach, tuż obok, niesamowity pisk.		8	6					pl	
68ab76f00c701365a901c714336e1cb84fbc23438a8967e16e464407849adc7760ece6542f4928d796862ac2f189f93561467814a9daa977fe2d1d5a5e7fee25	common_voice_pl_20605617.mp3	77acc401c66dc7786a26e8df55bf9c83e93a8188c8735b68a0df398f526c13cf	To samo tutaj.		5	1					pl	
68fdc3bd3b401a28a91c4ab105e39161e47c529eeff72d09612cd36fc4484df7d2c6dc2e247a63acbfeed480df70e84580a9095aef7e26103cd88a24bd3e1c97	common_voice_pl_20605954.mp3	6c951686b04a52ac388dc8f4cb9188a40e02b5a4e025dfe31d1f87daed5d81f0	Usiedli przodem do wnętrza koła, na złość.		3	0					pl	
69c2244fad6392bcd0236c55558ff45990e26ba8fba470542a9097b89dc700a4273aad10da533fe7155f7eb5e709e23767d8bd1c7ad46a797480831e7a5bad26	common_voice_pl_20603742.mp3	441dd4c4ece42b47d2c31faff1ae2790001bcd86c130ed22474798b222fa730c	Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.		9	1					pl	
6c729e3a9832a7d1b2ed16f087541b309905a0c6684352a1331a43be433573cb7af5fbb1c25300cd19b9930517c359377d6e0373a9f2016dbccfe9691937d855	common_voice_pl_20603745.mp3	2601db4c18313780632c8e8fab03a8782b9ed5436752d202d9c5b077b32245bc	Uznałem, iż stanowisko to właśnie mi odpowiada.		8	0					pl	
6eb35b9c8339a675d4435489a76ea2238ad98a54716038a1323ddbf71b40dcedb03d5d7d254e52d08f387c1fdf641578e5f3ce64f0d78df672cea1527e524b83	common_voice_pl_20603515.mp3	3ce2bf59cecde38603f29e32428f544897bf4a04c517f7d2b3b064aae0f62bff	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.		4	3					pl	
6f30c5d45ec7e9ef9ba548c9858aa433ee5b1073fa839ab4d4483107e5d9ee773a11e1ad0ac6ba23caad3d87128da6995712bca81ecd8af50173f82481b45595	common_voice_pl_20603717.mp3	048bd55a882bcf2255ba27f9a29fe157d95497c81ee2d4346fb66e42a643ed40	Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.		6	0					pl	
6f5c7791000145a776733498d89398e9f4d0a6ea69d53c7c7e991362167cb7b8e3d5fc6534664c525f20eff0111149fef963ed5ed843d815d68537cc089da825	common_voice_pl_20604024.mp3	1a997d3a3b7c549636f41ba1ba3e741bf670fdeeca6c98b3cd32f2d8782b5fd9	Damian zauważył, że biegnie sam.		5	0					pl	
71fda5ea2af522e29015ddb3fb15ed3d3bee0d47291e186fc0f8f3ce5481cb43fc52929b4b177f10867f1e79194c9212530e41b777db2cd73d782738de559832	common_voice_pl_20603652.mp3	2101598db373d6def476b7614fa66ea24fe2f1b9b164abd7a008f3fb77a4c33d	— Czy myśli tu nas trzymać cały rok.		10	1					pl	
766afd37acfd442b6779cba767ff00a97a9769a75d18c017de9a586ef061d8d8bbcc3cce0ea5623c07925ee77c9197cf88cd9f7cf2ca74903ffa4f186667d6d6	common_voice_pl_20603497.mp3	09a7c6ef7ccc88a505740c72a4f47114fd189655ebba27804cf1def5368239d5	Zdawało się, że rzeczywistości nie ma.		7	0					pl	
76c383af509754b9158e058602216c665ebd8bbf88e369c6657727f682ce7146eaa30b9167b636cb583bad91e15cc0c1f944195255fc96811d1eeaff563c56e8	common_voice_pl_20605243.mp3	6858eadb0d907f2e250a2ffec2449bdcb0938052574dd01ead4798cb263760a9	— Lecz co to było?		9	1					pl	
78651f0d947bc262aa09ff7c6d092bbfe523391a06facc4de59103b4a5517a9271833f7052c486e4be3f90cc806fb913fbf0dfa3b3e6cf765a1ca764a762f580	common_voice_pl_20634403.mp3	c90bff08ff76965b91053bdc513f71b58b0f3beb17fbd03c70850407f88a1aa6	Słyszę, jak czas przepływa za plecami, jak gdybym leżał nad brzegiem rzeki.		2	1					pl	
7b3a43de8e0a5d919ddf20cca3e5fd30385125c03b6d81c1ef19bae4ac29e0da2fdfe044591c5e1796a52740046a64d524dc2f35ecfcd1d124fa2987b7f51bb3	common_voice_pl_20603566.mp3	25bada029ba60b5a856b0b0b4c9ec8f1a212de5a302aff655ad7edcb2b0ae9d0	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.		18	2					pl	
7baf6a2b5c4899f28ed97612e2e4a48bb801830f0a08d4a3a71d6895e95cec7cd4fd4e311b14b55d6c7dcd251def1696158ee6d083cf9ab45ccf2b654e22fe47	common_voice_pl_20606495.mp3	8561baa0a60c3bfce619b8aa95866e5a80ce4ea90c3ae8182548dfd77a43dd43	Oni tu będą za chwilę.		4	1					pl	
7c098d1060e9693ff0090d96ba7e4f24f85c2e9f9afe6d7d4722541117f89718826fb791923e3604e5310acaf14d6f6eb6a97855232dffa3f6c2807b7892243b	common_voice_pl_20603951.mp3	4a00675e7c7310b944c6b4d574f3f9fb6b0a5b12f8aa326491a1c7385f79fed0	- Hoooo. Jak gwiazdy - uśmiechnął się.		4	1					pl	
7c4f3d41d0a750746405f1cc230f37c811599d0eadee79dd6218e224cbb85b60ea797a44619a479b93716f541612f44417cea23e241e0b7327f067882c193050	common_voice_pl_20603762.mp3	221d17988e50feee59befb26c7fe0170db6974a932a5ff8d24a6285d6f32a0f4	Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.		17	0					pl	
7d90b9bd146587dd6062f7bc1d054a7a2f10edba022da54adb609ef4d09496a1dc1e4b98c4e267684bcc1791f17e1ccd3515595c458e3f4a2571d10b9bacb18e	common_voice_pl_20604122.mp3	37acdf1d92d6a445a0e875ee1983d95177b7b99f7338573b41d8214c6d6b685f	Siedząc o zmroku nad stawem i słuchając, jak powiew wiatru wzdycha żałośnie.		5	0					pl	
7db2f83c8d48f77f163f3dfe5cc884a8e2ddb40d2103697e5187d3701e40f41cd1f711c63840887fb1a89e6380575e87494e7325b70da5db0644139ecfe7b990	common_voice_pl_39581437.mp3	1dc1573c1df88ced2d19891a930abcaba6c56e628f767da58a1f61125e509d0b	Zapoznam państwa z opiniami sprawozdawcy		2	0					pl	
7e9d8fa82a38aecad75cd7a9c013fb58e9d01c36135a651d8ecdaa5eac062dd0f3ab61be34f63045f628819328c89edeb56239075e02316ac76edfe48c2d579f	common_voice_pl_28608268.mp3	0e6643db9fdb1427efd23135456bfee100383a7088c705dc830cf7286b83949e	Głosuję na "nie"		2	0					pl	
83113feae17f3f9c1b0f41fa329ead5e9bea48cf6cb04304c721726ae9fd88233af18de6c03b070c422881481bd5d5ad76de99849211dcde77de2fdf6f9a9309	common_voice_pl_20616535.mp3	101c44dd58fa037b8390c9e34de5193d006da20ed89dbccb5861772435b366b5	Dni rozłąki jakże gorzkie, jakie złe są!		3	0					pl	
83f7d939ddea86d65e3c99a1e1e574f311afcd66f835831ebe1599875b53925c7443cf5ac557cc879c2da83180708ebcf80eb581a83b8a84eef631e33539d321	common_voice_pl_20605321.mp3	6b34f0a7392c6f0f807adde31dbd13ce8dc0833c3f96512da93a8e29ecfeb253	Otworzył drzwi, szedł wolno w piżamie wzdłuż korytarza, wykładanego zielonym linoleum.		10	0					pl	
